id_usuario,id_item,ratio
172,17441,0.0
172,17442,16.6667
172,17444,66.6667
172,17477,0.0
172,17478,0.0
172,17479,0.0
172,17481,50.0
172,17483,0.0
172,17484,0.0
172,17485,0.0
172,17487,0.0
172,17488,0.0
172,17489,50.0
172,17490,0.0
172,17491,0.0
172,17492,0.0
172,17494,0.0
172,17496,0.0
172,17497,0.0
172,17498,0.0
172,17500,0.0
172,17501,66.6667
172,17502,66.6667
172,17504,66.6667
172,17509,83.3333
172,17510,0.0
172,17511,0.0
172,17512,0.0
172,17514,0.0
172,17515,0.0
172,17516,0.0
172,17517,0.0
172,17518,0.0
172,17519,0.0
172,17520,83.3333
172,17521,16.6667
172,17522,66.6667
172,17523,0.0
172,17525,50.0
172,17526,0.0
172,17527,0.0
172,17528,0.0
172,17529,0.0
172,17530,0.0
172,17531,16.6667
172,17532,0.0
172,17533,16.6667
172,17534,0.0
172,17535,0.0
172,17536,0.0
172,17537,0.0
172,17538,0.0
172,17539,0.0
172,17540,16.6667
172,17543,66.6667
172,17544,0.0
172,17545,83.3333
172,17546,0.0
172,17547,66.6667
172,17548,83.3333
172,17549,0.0
172,17550,66.6667
172,17551,83.3333
172,17552,66.6667
172,17554,0.0
172,17555,16.6667
173,17365,0.0
173,17367,33.3333
173,17369,83.3333
173,17371,33.3333
173,17372,33.3333
173,17374,83.3333
173,17375,33.3333
173,17376,33.3333
173,17377,33.3333
173,17378,66.6667
173,17380,83.3333
173,17382,0.0
173,17383,0.0
173,17385,0.0
173,17386,0.0
173,17388,33.3333
173,17392,33.3333
173,17393,83.3333
173,17394,33.3333
173,17395,33.3333
173,17396,33.3333
173,17398,33.3333
173,17401,83.3333
173,17402,83.3333
173,17403,83.3333
173,17406,83.3333
173,17407,33.3333
173,17408,33.3333
173,17410,33.3333
173,17411,0.0
173,17412,83.3333
173,17413,83.3333
173,17414,33.3333
173,17415,83.3333
173,17418,83.3333
173,17419,83.3333
173,17420,83.3333
173,17421,83.3333
173,17422,33.3333
173,17426,83.3333
173,17429,33.3333
173,17430,83.3333
173,17431,33.3333
173,17432,33.3333
173,17433,33.3333
173,17434,33.3333
173,17435,83.3333
173,17436,83.3333
173,17437,83.3333
173,17438,83.3333
173,17439,83.3333
173,17441,83.3333
173,17442,83.3333
173,17444,83.3333
173,17477,33.3333
173,17478,0.0
173,17479,0.0
173,17480,83.3333
173,17481,33.3333
173,17483,50.0
173,17484,50.0
173,17485,0.0
173,17488,50.0
173,17489,50.0
173,17490,0.0
173,17491,33.3333
173,17492,83.3333
173,17493,50.0
173,17494,83.3333
173,17495,83.3333
173,17496,0.0
173,17498,0.0
173,17499,0.0
173,17500,0.0
173,17501,33.3333
173,17504,0.0
173,17507,83.3333
173,17508,83.3333
173,17509,83.3333
173,17510,33.3333
173,17511,33.3333
173,17512,33.3333
173,17513,83.3333
173,17514,83.3333
173,17515,33.3333
173,17516,33.3333
173,17517,33.3333
173,17518,83.3333
173,17519,33.3333
173,17520,83.3333
173,17521,33.3333
173,17522,83.3333
173,17523,83.3333
173,17524,0.0
173,17526,0.0
173,17527,0.0
173,17528,0.0
173,17529,0.0
173,17530,33.3333
173,17531,33.3333
173,17532,33.3333
173,17533,33.3333
173,17535,33.3333
173,17536,33.3333
173,17538,0.0
173,17539,0.0
173,17540,33.3333
173,17543,83.3333
173,17544,83.3333
173,17545,83.3333
173,17546,0.0
173,17547,83.3333
173,17548,83.3333
173,17550,0.0
173,17551,83.3333
173,17552,83.3333
173,17553,33.3333
173,17555,83.3333
174,17365,33.3333
174,17367,16.6667
174,17369,83.3333
174,17371,83.3333
174,17372,83.3333
174,17374,83.3333
174,17375,50.0
174,17376,50.0
174,17377,50.0
174,17378,50.0
174,17379,50.0
174,17380,83.3333
174,17381,50.0
174,17382,50.0
174,17383,50.0
174,17385,50.0
174,17386,50.0
174,17388,50.0
174,17390,83.3333
174,17391,33.3333
174,17392,33.3333
174,17393,83.3333
174,17394,66.6667
174,17395,66.6667
174,17396,16.6667
174,17397,83.3333
174,17398,66.6667
174,17401,83.3333
174,17403,83.3333
174,17405,33.3333
174,17407,66.6667
174,17408,33.3333
174,17410,83.3333
174,17412,66.6667
174,17413,66.6667
174,17415,66.6667
174,17417,83.3333
174,17418,83.3333
174,17419,83.3333
174,17420,50.0
174,17421,50.0
174,17422,50.0
174,17426,83.3333
174,17427,83.3333
174,17429,83.3333
174,17430,66.6667
174,17431,66.6667
174,17432,33.3333
174,17433,33.3333
174,17435,83.3333
174,17436,83.3333
174,17438,66.6667
174,17439,83.3333
174,17441,83.3333
174,17444,66.6667
174,17477,33.3333
174,17478,33.3333
174,17479,33.3333
174,17480,33.3333
174,17481,83.3333
174,17483,50.0
174,17485,33.3333
174,17486,33.3333
174,17487,33.3333
174,17488,16.6667
174,17489,50.0
174,17490,50.0
174,17491,33.3333
174,17492,50.0
174,17493,50.0
174,17494,33.3333
174,17495,50.0
174,17497,33.3333
174,17498,16.6667
174,17500,83.3333
174,17501,66.6667
174,17502,83.3333
174,17504,66.6667
174,17508,50.0
174,17510,50.0
174,17511,50.0
174,17512,50.0
174,17513,50.0
174,17515,50.0
174,17516,50.0
174,17517,50.0
174,17518,50.0
174,17519,33.3333
174,17521,83.3333
174,17522,83.3333
174,17523,33.3333
174,17524,50.0
174,17525,50.0
174,17526,50.0
174,17527,50.0
174,17528,50.0
174,17529,50.0
174,17530,33.3333
174,17531,66.6667
174,17532,66.6667
174,17534,0.0
174,17535,33.3333
174,17536,33.3333
174,17537,33.3333
174,17538,33.3333
174,17539,50.0
174,17540,66.6667
174,17544,66.6667
174,17545,83.3333
174,17547,83.3333
174,17548,66.6667
174,17549,66.6667
174,17550,66.6667
174,17551,83.3333
174,17552,83.3333
174,17553,66.6667
174,17554,50.0
174,17555,83.3333
175,17365,0.0
175,17367,0.0
175,17369,83.3333
175,17371,50.0
175,17372,0.0
175,17374,50.0
175,17375,50.0
175,17376,83.3333
175,17377,0.0
175,17378,66.6667
175,17379,0.0
175,17380,16.6667
175,17382,0.0
175,17383,33.3333
175,17386,50.0
175,17389,33.3333
175,17391,33.3333
175,17392,0.0
175,17393,33.3333
175,17394,33.3333
175,17395,33.3333
175,17396,33.3333
175,17397,83.3333
175,17398,50.0
175,17401,83.3333
175,17402,33.3333
175,17403,33.3333
175,17405,33.3333
175,17406,33.3333
175,17407,33.3333
175,17408,0.0
175,17410,83.3333
175,17411,0.0
175,17412,33.3333
175,17413,50.0
175,17414,33.3333
175,17415,83.3333
175,17417,33.3333
175,17418,33.3333
175,17419,33.3333
175,17420,33.3333
175,17421,33.3333
175,17426,83.3333
175,17427,83.3333
175,17430,33.3333
175,17431,33.3333
175,17433,66.6667
175,17434,83.3333
175,17435,83.3333
175,17436,83.3333
175,17437,83.3333
175,17439,83.3333
175,17440,83.3333
175,17441,83.3333
175,17442,33.3333
175,17477,0.0
175,17478,0.0
175,17479,33.3333
175,17480,0.0
175,17481,50.0
175,17484,0.0
175,17485,0.0
175,17486,0.0
175,17487,0.0
175,17488,50.0
175,17489,0.0
175,17490,0.0
175,17491,0.0
175,17492,33.3333
175,17494,0.0
175,17495,50.0
175,17496,0.0
175,17497,33.3333
175,17498,0.0
175,17500,66.6667
175,17501,50.0
175,17502,83.3333
175,17504,16.6667
175,17507,33.3333
175,17508,33.3333
175,17509,33.3333
175,17510,33.3333
175,17511,33.3333
175,17512,33.3333
175,17513,33.3333
175,17514,33.3333
175,17515,33.3333
175,17517,33.3333
175,17518,33.3333
175,17519,0.0
175,17520,83.3333
175,17522,16.6667
175,17523,66.6667
175,17524,0.0
175,17525,33.3333
175,17526,0.0
175,17527,0.0
175,17528,16.6667
175,17529,50.0
175,17530,33.3333
175,17531,50.0
175,17532,33.3333
175,17533,50.0
175,17534,0.0
175,17535,0.0
175,17536,0.0
175,17537,0.0
175,17538,0.0
175,17539,0.0
175,17543,0.0
175,17544,83.3333
175,17545,83.3333
175,17546,0.0
175,17548,83.3333
175,17549,0.0
175,17550,100.0
175,17551,83.3333
175,17552,83.3333
175,17554,33.3333
175,17555,33.3333
176,17365,0.0
176,17367,0.0
176,17369,83.3333
176,17372,33.3333
176,17375,16.6667
176,17376,83.3333
176,17377,16.6667
176,17378,66.6667
176,17379,0.0
176,17380,83.3333
176,17381,0.0
176,17382,0.0
176,17383,16.6667
176,17385,0.0
176,17386,0.0
176,17388,0.0
176,17389,83.3333
176,17390,16.6667
176,17391,83.3333
176,17392,0.0
176,17394,83.3333
176,17395,83.3333
176,17396,0.0
176,17398,66.6667
176,17401,83.3333
176,17402,83.3333
176,17403,83.3333
176,17405,0.0
176,17406,16.6667
176,17407,16.6667
176,17408,0.0
176,17411,0.0
176,17412,66.6667
176,17413,83.3333
176,17414,0.0
176,17415,83.3333
176,17418,83.3333
176,17419,83.3333
176,17420,0.0
176,17421,0.0
176,17422,83.3333
176,17425,16.6667
176,17426,66.6667
176,17427,83.3333
176,17429,83.3333
176,17430,83.3333
176,17431,83.3333
176,17432,83.3333
176,17435,83.3333
176,17436,83.3333
176,17437,83.3333
176,17438,66.6667
176,17439,83.3333
176,17441,83.3333
176,17442,83.3333
176,17444,83.3333
176,17477,0.0
176,17478,0.0
176,17479,100.0
176,17480,0.0
176,17483,16.6667
176,17484,66.6667
176,17485,0.0
176,17487,0.0
176,17488,50.0
176,17489,50.0
176,17490,0.0
176,17491,0.0
176,17492,0.0
176,17493,50.0
176,17494,0.0
176,17495,50.0
176,17496,0.0
176,17498,16.6667
176,17499,16.6667
176,17500,66.6667
176,17502,83.3333
176,17504,0.0
176,17507,0.0
176,17508,0.0
176,17509,83.3333
176,17510,0.0
176,17511,0.0
176,17513,83.3333
176,17514,0.0
176,17515,16.6667
176,17516,16.6667
176,17517,0.0
176,17518,0.0
176,17519,0.0
176,17520,83.3333
176,17521,33.3333
176,17523,16.6667
176,17524,0.0
176,17525,16.6667
176,17526,0.0
176,17527,0.0
176,17528,0.0
176,17529,0.0
176,17530,0.0
176,17531,16.6667
176,17532,0.0
176,17534,0.0
176,17535,0.0
176,17536,0.0
176,17537,0.0
176,17538,0.0
176,17539,0.0
176,17540,33.3333
176,17543,66.6667
176,17544,0.0
176,17545,66.6667
176,17546,0.0
176,17547,83.3333
176,17548,66.6667
176,17549,66.6667
176,17552,0.0
176,17553,100.0
176,17554,0.0
176,17555,0.0
177,17367,0.0
177,17369,0.0
177,17371,0.0
177,17372,0.0
177,17374,0.0
177,17375,0.0
177,17376,0.0
177,17377,0.0
177,17378,0.0
177,17379,0.0
177,17381,0.0
177,17382,0.0
177,17385,0.0
177,17386,0.0
177,17388,0.0
177,17389,0.0
177,17390,0.0
177,17391,0.0
177,17392,0.0
177,17393,0.0
177,17395,0.0
177,17396,0.0
177,17397,0.0
177,17398,0.0
177,17401,0.0
177,17402,0.0
177,17403,0.0
177,17405,0.0
177,17406,0.0
177,17407,0.0
177,17410,0.0
177,17411,0.0
177,17412,0.0
177,17413,0.0
177,17414,0.0
177,17415,0.0
177,17417,0.0
177,17418,0.0
177,17419,0.0
177,17420,0.0
177,17421,0.0
177,17422,0.0
177,17425,0.0
177,17426,0.0
177,17427,0.0
177,17429,0.0
177,17430,0.0
177,17431,0.0
177,17433,0.0
177,17435,0.0
177,17436,0.0
177,17437,0.0
177,17438,0.0
177,17439,0.0
177,17441,0.0
177,17442,0.0
177,17444,0.0
177,17477,0.0
177,17478,0.0
177,17479,0.0
177,17480,0.0
177,17481,0.0
177,17483,0.0
177,17484,0.0
177,17485,0.0
177,17486,0.0
177,17488,0.0
177,17489,0.0
177,17490,0.0
177,17491,0.0
177,17492,0.0
177,17493,0.0
177,17494,0.0
177,17495,0.0
177,17497,0.0
177,17498,0.0
177,17499,0.0
177,17500,0.0
177,17501,0.0
177,17504,0.0
177,17507,0.0
177,17508,0.0
177,17509,0.0
177,17510,0.0
177,17511,0.0
177,17512,0.0
177,17513,0.0
177,17515,0.0
177,17516,0.0
177,17517,0.0
177,17518,0.0
177,17519,0.0
177,17520,0.0
177,17521,0.0
177,17522,0.0
177,17523,0.0
177,17524,0.0
177,17525,0.0
177,17526,0.0
177,17527,0.0
177,17528,0.0
177,17529,0.0
177,17530,0.0
177,17531,0.0
177,17532,0.0
177,17533,0.0
177,17534,0.0
177,17535,0.0
177,17536,0.0
177,17537,0.0
177,17538,0.0
177,17543,0.0
177,17544,0.0
177,17545,0.0
177,17547,0.0
177,17548,0.0
177,17549,0.0
177,17551,0.0
177,17554,0.0
177,17555,0.0
178,17365,0.0
178,17367,0.0
178,17369,0.0
178,17371,0.0
178,17374,0.0
178,17375,0.0
178,17376,0.0
178,17377,0.0
178,17378,0.0
178,17380,0.0
178,17381,0.0
178,17382,0.0
178,17383,0.0
178,17385,0.0
178,17386,0.0
178,17388,0.0
178,17389,0.0
178,17390,0.0
178,17392,0.0
178,17393,0.0
178,17394,0.0
178,17395,0.0
178,17396,0.0
178,17397,0.0
178,17398,0.0
178,17401,0.0
178,17402,0.0
178,17405,0.0
178,17406,0.0
178,17407,0.0
178,17408,0.0
178,17410,0.0
178,17413,0.0
178,17414,0.0
178,17415,0.0
178,17418,0.0
178,17419,0.0
178,17420,0.0
178,17425,0.0
178,17426,0.0
178,17427,0.0
178,17429,0.0
178,17430,0.0
178,17431,0.0
178,17433,0.0
178,17434,0.0
178,17435,0.0
178,17436,0.0
178,17437,0.0
178,17438,0.0
178,17439,0.0
178,17440,0.0
178,17441,0.0
178,17442,0.0
178,17444,0.0
178,17477,0.0
178,17478,0.0
178,17479,0.0
178,17480,0.0
178,17481,0.0
178,17483,0.0
178,17484,0.0
178,17485,0.0
178,17486,0.0
178,17488,0.0
178,17489,0.0
178,17490,0.0
178,17491,0.0
178,17492,0.0
178,17493,0.0
178,17494,0.0
178,17495,0.0
178,17496,0.0
178,17497,0.0
178,17500,0.0
178,17501,0.0
178,17502,0.0
178,17507,0.0
178,17508,0.0
178,17509,0.0
178,17510,0.0
178,17511,0.0
178,17512,0.0
178,17514,0.0
178,17515,0.0
178,17516,0.0
178,17517,0.0
178,17518,0.0
178,17519,0.0
178,17520,0.0
178,17521,0.0
178,17522,0.0
178,17523,0.0
178,17525,0.0
178,17526,0.0
178,17527,0.0
178,17528,0.0
178,17529,0.0
178,17530,0.0
178,17532,0.0
178,17533,0.0
178,17534,0.0
178,17535,0.0
178,17536,0.0
178,17537,0.0
178,17538,0.0
178,17539,0.0
178,17540,0.0
178,17543,0.0
178,17544,0.0
178,17545,0.0
178,17546,0.0
178,17547,0.0
178,17548,0.0
178,17549,0.0
178,17551,0.0
178,17552,0.0
178,17553,0.0
178,17554,0.0
178,17555,0.0
179,17365,0.0
179,17367,0.0
179,17369,0.0
179,17371,0.0
179,17372,0.0
179,17374,0.0
179,17375,0.0
179,17376,0.0
179,17378,0.0
179,17379,0.0
179,17380,0.0
179,17381,0.0
179,17382,0.0
179,17385,0.0
179,17386,0.0
179,17388,0.0
179,17389,66.6667
179,17391,0.0
179,17392,0.0
179,17394,0.0
179,17396,0.0
179,17397,0.0
179,17398,0.0
179,17401,0.0
179,17402,0.0
179,17403,0.0
179,17405,0.0
179,17406,0.0
179,17407,0.0
179,17408,0.0
179,17410,0.0
179,17411,0.0
179,17412,0.0
179,17413,0.0
179,17417,0.0
179,17418,0.0
179,17419,0.0
179,17420,0.0
179,17421,0.0
179,17422,0.0
179,17425,0.0
179,17426,0.0
179,17427,0.0
179,17429,0.0
179,17430,0.0
179,17431,0.0
179,17432,0.0
179,17433,0.0
179,17434,0.0
179,17435,0.0
179,17436,0.0
179,17437,0.0
179,17438,0.0
179,17439,0.0
179,17442,0.0
179,17444,0.0
179,17477,0.0
179,17478,0.0
179,17479,0.0
179,17481,0.0
179,17483,0.0
179,17484,0.0
179,17485,0.0
179,17486,0.0
179,17487,0.0
179,17488,0.0
179,17489,0.0
179,17490,0.0
179,17491,0.0
179,17492,0.0
179,17493,0.0
179,17494,0.0
179,17495,0.0
179,17496,0.0
179,17498,0.0
179,17500,0.0
179,17501,0.0
179,17502,0.0
179,17504,0.0
179,17507,0.0
179,17508,0.0
179,17509,0.0
179,17510,0.0
179,17511,0.0
179,17512,0.0
179,17513,0.0
179,17514,0.0
179,17515,0.0
179,17517,0.0
179,17518,0.0
179,17519,0.0
179,17520,0.0
179,17521,0.0
179,17522,0.0
179,17524,0.0
179,17526,0.0
179,17527,0.0
179,17528,0.0
179,17529,0.0
179,17530,0.0
179,17531,0.0
179,17532,0.0
179,17533,0.0
179,17534,0.0
179,17535,0.0
179,17537,0.0
179,17538,0.0
179,17539,0.0
179,17540,0.0
179,17543,0.0
179,17544,0.0
179,17547,0.0
179,17548,0.0
179,17550,0.0
179,17551,0.0
179,17552,0.0
179,17553,0.0
179,17555,0.0
180,17365,0.0
180,17367,33.3333
180,17369,66.6667
180,17371,100.0
180,17374,83.3333
180,17376,0.0
180,17378,50.0
180,17379,0.0
180,17380,33.3333
180,17381,66.6667
180,17382,0.0
180,17383,0.0
180,17385,0.0
180,17386,0.0
180,17388,0.0
180,17389,66.6667
180,17391,66.6667
180,17392,66.6667
180,17393,83.3333
180,17394,83.3333
180,17395,66.6667
180,17396,0.0
180,17397,83.3333
180,17398,66.6667
180,17401,83.3333
180,17405,0.0
180,17406,66.6667
180,17407,0.0
180,17408,0.0
180,17410,0.0
180,17411,0.0
180,17412,0.0
180,17413,50.0
180,17414,0.0
180,17415,66.6667
180,17418,83.3333
180,17420,0.0
180,17421,0.0
180,17422,0.0
180,17425,33.3333
180,17426,83.3333
180,17427,83.3333
180,17429,66.6667
180,17431,83.3333
180,17432,0.0
180,17433,0.0
180,17434,83.3333
180,17436,0.0
180,17437,83.3333
180,17438,83.3333
180,17439,83.3333
180,17441,83.3333
180,17442,83.3333
180,17444,66.6667
180,17477,16.6667
180,17478,0.0
180,17479,16.6667
180,17480,0.0
180,17481,33.3333
180,17483,0.0
180,17484,83.3333
180,17485,0.0
180,17486,0.0
180,17487,0.0
180,17489,0.0
180,17490,0.0
180,17491,16.6667
180,17492,0.0
180,17493,16.6667
180,17494,0.0
180,17495,16.6667
180,17496,0.0
180,17497,66.6667
180,17498,0.0
180,17499,66.6667
180,17500,66.6667
180,17501,66.6667
180,17502,83.3333
180,17504,0.0
180,17507,0.0
180,17509,66.6667
180,17510,0.0
180,17511,0.0
180,17512,0.0
180,17513,0.0
180,17515,0.0
180,17516,0.0
180,17517,0.0
180,17518,0.0
180,17519,0.0
180,17520,83.3333
180,17521,83.3333
180,17522,83.3333
180,17523,66.6667
180,17524,0.0
180,17525,0.0
180,17526,0.0
180,17528,0.0
180,17529,0.0
180,17530,0.0
180,17531,66.6667
180,17532,0.0
180,17533,0.0
180,17535,0.0
180,17536,0.0
180,17537,0.0
180,17538,0.0
180,17539,0.0
180,17540,33.3333
180,17543,83.3333
180,17545,83.3333
180,17547,0.0
180,17548,66.6667
180,17549,16.6667
180,17550,16.6667
180,17553,83.3333
180,17554,0.0
180,17555,0.0
